0.005118	0.321075	0.227922	0.392857	0.109525	0.058595	0.285447	0.22312	0.183695	0.012059	0.009391	0.038742	0.185047	0.076754	0.291612	0.227433	0.461991	0.563134	0.331149
0.005201	0.321075	0.227922	0.387277	0.109525	0.058595	0.289507	0.22312	0.188679	0.012059	0.013416	0.034437	0.176636	0.071272	0.287061	0.227433	0.455125	0.564174	0.325045
0.005284	0.324847	0.227922	0.398438	0.109525	0.054006	0.281699	0.22312	0.188679	0.00969	0.009391	0.030132	0.168224	0.082237	0.287061	0.230733	0.461991	0.564867	0.324327
0.005366	0.328383	0.231055	0.398438	0.112729	0.058595	0.285447	0.22312	0.183695	0.00969	0.009391	0.034437	0.163863	0.076754	0.287061	0.224134	0.455125	0.56946	0.31912
0.005449	0.332155	0.233993	0.398438	0.109525	0.062831	0.289507	0.220089	0.183695	0.00969	0.005366	0.025828	0.168224	0.082237	0.278283	0.227433	0.468857	0.57206	0.31939
0.005531	0.335926	0.23693	0.404018	0.112729	0.058595	0.289507	0.22312	0.183695	0.00969	0.009391	0.030132	0.163863	0.071272	0.278283	0.224134	0.461991	0.57726	0.31544
0.005614	0.34347	0.23693	0.409598	0.112729	0.054006	0.281699	0.22312	0.183695	0.007321	0.005366	0.025828	0.159813	0.076754	0.273732	0.227433	0.461991	0.57804	0.312118
0.005696	0.347242	0.243	0.415179	0.109525	0.058595	0.281699	0.220089	0.183695	0.007321	0.005366	0.025828	0.155452	0.076754	0.278283	0.227433	0.461991	0.582286	0.312118
0.005779	0.354785	0.248874	0.420759	0.109525	0.058595	0.281699	0.217259	0.179067	0.007321	0.005366	0.021523	0.151402	0.071272	0.273732	0.224134	0.468857	0.586619	0.307181
0.005861	0.366101	0.248874	0.420759	0.109525	0.058595	0.273579	0.214228	0.169811	0.007321	0.009391	0.021523	0.151402	0.071272	0.269181	0.22107	0.468857	0.584973	0.306104
0.005943	0.37388	0.257881	0.43192	0.109525	0.054006	0.277639	0.208367	0.174439	0.004737	0.001342	0.021523	0.142368	0.071272	0.264954	0.224134	0.475723	0.593032	0.300987
0.006026	0.385431	0.263756	0.43192	0.103408	0.054006	0.269519	0.199677	0.174439	0.004737	0.001342	0.021523	0.142368	0.065789	0.269181	0.224134	0.475723	0.592079	0.300808
0.006108	0.396983	0.269826	0.448289	0.106612	0.054006	0.269519	0.196847	0.165539	0.004737	0.005366	0.017219	0.12866	0.060307	0.260403	0.227433	0.461991	0.600399	0.292011
0.006191	0.408769	0.2757	0.448289	0.106612	0.054006	0.265459	0.19139	0.165539	0.002369	0.001342	0.017219	0.12866	0.060307	0.2513	0.227433	0.475723	0.603865	0.289677
0.006273	0.420321	0.28177	0.459449	0.106612	0.045182	0.257339	0.188763	0.160911	0.002369	0.001342	0.021523	0.124299	0.060307	0.2513	0.22107	0.468857	0.606725	0.285907
0.006356	0.431872	0.290777	0.46503	0.103408	0.054006	0.261399	0.185934	0.160911	0.004737	0.001342	0.008609	0.110592	0.049342	0.247074	0.224134	0.468857	0.617385	0.27675
0.006438	0.443423	0.296847	0.46503	0.103408	0.045182	0.253592	0.185934	0.156639	0.002369	0.001342	0.008609	0.106231	0.049342	0.237971	0.22107	0.468857	0.618944	0.270826
0.006686	0.474305	0.315645	0.487351	0.103408	0.049418	0.249532	0.177648	0.147739	0.002369	0.001342	0.008609	0.074455	0.038377	0.215865	0.211407	0.468857	0.63801	0.249192
0.012878	0.005893	0.006462	0.005208	0.009321	0.031768	0.126796	0.33751	0.412602	0.439707	0.254628	0.368543	0.119626	0	0.017555	0.009192	0.014223	0.2833	0.402424
0.01296	0.002357	0.006462	0.000744	0.012525	0.031768	0.10431	0.228981	0.377714	0.46447	0.265898	0.423841	0.146729	0.005482	0.024707	0.018148	0.027464	0.220643	0.448474
0.307661	0.324847	0.245937	0.197545	0.071949	0.000353	0.029981	0.015966	0.004628	0.014427	0.009391	0.021523	0.261059	0.237939	0.538036	0.513787	0.603237	0.298206	0.591921
0.307743	0.328383	0.245937	0.202753	0.075153	0.004942	0.041224	0.021221	0.013528	0.00969	0.001342	0.017219	0.21028	0.222588	0.497074	0.513787	0.61746	0.310339	0.558977
0.307826	0.332155	0.251811	0.218378	0.075153	0.004942	0.055903	0.026677	0.013528	0.00969	0.001342	0.012914	0.172274	0.197003	0.46619	0.491633	0.610103	0.324378	0.522262
0.307908	0.339698	0.257881	0.234375	0.078357	0.009178	0.063398	0.031932	0.027056	0.007321	0.001342	0.008609	0.133333	0.170322	0.414824	0.488098	0.603237	0.343184	0.485548
0.307991	0.351014	0.266889	0.25	0.078357	0.013766	0.078389	0.039814	0.031328	0.007321	0.001342	0.008609	0.092523	0.148392	0.353056	0.470186	0.59588	0.364676	0.443178
0.308156	0.385431	0.293715	0.302455	0.084474	0.018355	0.093379	0.053153	0.035956	0.004737	0.001342	0.008609	0.024922	0.088085	0.242523	0.432006	0.574792	0.415374	0.358887
0.308321	0.439651	0.33131	0.355283	0.090883	0.022591	0.108057	0.066492	0.044856	0.004737	0.001342	0	0.011215	0.032895	0.129714	0.34881	0.524767	0.479158	0.267056
0.605333	0.366101	0.303113	0.255208	0.134576	0.000353	0.04466	0.007882	0.000356	0.002369	0.001342	0.008609	0.303115	0.093567	0.527958	0.34881	0.581658	0.370309	0.487792
0.610863	0.005893	0.006462	0.005208	0.097	0.121073	0.508432	0.517381	0.212531	0.386736	0.247116	0.280132	0.12866	0.005482	0.017555	0.006363	0.007847	0.465638	0.355566
0.610946	0.005893	0.00372	0.005208	0.071949	0.103071	0.466271	0.502021	0.212531	0.377476	0.247116	0.303642	0.146729	0	0.024707	0.015084	0.020598	0.434266	0.369569
0.611029	0.002357	0.000783	0.005208	0.050102	0.089658	0.422548	0.492724	0.212531	0.374246	0.250872	0.308278	0.151402	0.005482	0.038687	0.015084	0.040216	0.405754	0.38088
0.611111	0.002357	0.000783	0.000744	0.031459	0.06742	0.370394	0.480194	0.207903	0.374246	0.254628	0.326821	0.146729	0.010965	0.059493	0.027103	0.047082	0.372736	0.398743
0.623741	0.005893	0.000783	0.000744	0.025051	0.049418	0.331355	0.467664	0.212531	0.46447	0.318218	0.396026	0.163863	0.010965	0.021131	0.006363	0.007847	0.35263	0.455655
0.623906	0.002357	0.000783	0.000744	0.012525	0.02718	0.217364	0.414511	0.198291	0.479974	0.354172	0.433113	0.197819	0.032895	0.04909	0.02404	0.03384	0.284253	0.518582
0.920753	0.009665	0.009399	0.000744	0.16254	0.022591	0.494379	0.142078	0.260947	0.405469	0.318218	0.373179	0.273832	0	0.126138	0.012255	0.040216	0.309559	0.491023
0	0.447195	0.233993	0.453869	0.05651	0.009178	0.165209	0.106508	0.089712	0.313307	0.281996	0.363907	0.146729	0	0.140442	0.068348	0.073075	0.492244	0.432675
0.000083	0.458982	0.23693	0.459449	0.05651	0.004942	0.165209	0.098424	0.089712	0.318906	0.281996	0.359272	0.151402	0	0.13329	0.071412	0.073075	0.49467	0.434291
0.000165	0.466525	0.243	0.46503	0.05651	0.004942	0.165209	0.098424	0.085084	0.318906	0.281996	0.354636	0.151402	0	0.129714	0.056564	0.079451	0.500303	0.427558
0.002477	0.539604	0.278833	0.514881	0.062627	0.000353	0.149282	0.074576	0.076184	0.293928	0.258385	0.345364	0.12866	0	0.101756	0.050672	0.066699	0.538522	0.387882
0.002724	0.505186	0.266889	0.492932	0.062627	0.004942	0.157089	0.090542	0.071556	0.299526	0.262141	0.359272	0.137695	0	0.108583	0.062456	0.073075	0.524482	0.405386
0.002807	0.489628	0.257881	0.487351	0.062627	0.004942	0.161149	0.098424	0.080456	0.296727	0.265898	0.354636	0.133333	0	0.119311	0.06552	0.079451	0.520149	0.408259
0.002889	0.478312	0.254944	0.47619	0.062627	0.000353	0.165209	0.101051	0.085084	0.296727	0.269922	0.363907	0.137695	0.005482	0.122887	0.068348	0.079451	0.514343	0.416786
0.002972	0.470533	0.248874	0.46503	0.062627	0.004942	0.165209	0.106508	0.089712	0.293928	0.265898	0.363907	0.142368	0	0.126138	0.077304	0.086317	0.510789	0.419838
0.003055	0.462753	0.245937	0.459449	0.065832	0.009178	0.169269	0.10388	0.089712	0.293928	0.269922	0.359272	0.151402	0.005482	0.122887	0.080132	0.079451	0.507323	0.422801
0.003137	0.458982	0.245937	0.459449	0.062627	0.004942	0.169269	0.10388	0.089712	0.293928	0.269922	0.368543	0.146729	0.005482	0.129714	0.077304	0.086317	0.503943	0.426032
0.00322	0.454974	0.245937	0.453869	0.069036	0.000353	0.169269	0.101051	0.089712	0.293928	0.273947	0.363907	0.146729	0.005482	0.126138	0.077304	0.086317	0.500737	0.425135
0.003302	0.454974	0.245937	0.459449	0.069036	0.004942	0.169269	0.095796	0.089712	0.293928	0.269922	0.363907	0.159813	0.005482	0.13329	0.071412	0.092692	0.50091	0.428456
0.003385	0.451202	0.245937	0.453869	0.071949	0.000353	0.169269	0.095796	0.085084	0.293928	0.269922	0.359272	0.151402	0	0.13329	0.07424	0.086317	0.496837	0.423339
0.003467	0.443423	0.245937	0.442708	0.078357	0.000353	0.177077	0.095796	0.085084	0.291128	0.269922	0.363907	0.159813	0.005482	0.129714	0.077304	0.086317	0.49545	0.427379
0.00355	0.431872	0.243	0.4375	0.075153	0.004942	0.181137	0.095796	0.089712	0.288329	0.269922	0.363907	0.163863	0.005482	0.136866	0.080132	0.079451	0.491117	0.429174
0.003632	0.420321	0.23693	0.43192	0.078357	0.009178	0.189257	0.101051	0.098612	0.282946	0.265898	0.359272	0.163863	0.005482	0.140442	0.086024	0.099068	0.49155	0.431149
0.003715	0.408769	0.227922	0.420759	0.084474	0.009178	0.193317	0.109337	0.107512	0.277347	0.265898	0.354636	0.155452	0.010965	0.147269	0.089088	0.092692	0.489384	0.428366
0.003798	0.393211	0.227922	0.409598	0.084474	0.013766	0.193317	0.111964	0.116412	0.268949	0.254628	0.35	0.159813	0.010965	0.150845	0.103936	0.11231	0.485484	0.431329
0.00388	0.38166	0.222048	0.409598	0.084474	0.009178	0.205184	0.120251	0.120684	0.260767	0.254628	0.345364	0.163863	0.010965	0.154421	0.109828	0.099068	0.485397	0.428636
0.003963	0.37388	0.215978	0.404018	0.087678	0.013766	0.201437	0.125707	0.129583	0.255168	0.250872	0.345364	0.163863	0.016447	0.157997	0.112656	0.11231	0.484097	0.43088
0.004045	0.366101	0.213041	0.398438	0.087678	0.009178	0.209244	0.131164	0.134211	0.249569	0.247116	0.336093	0.159813	0.016447	0.157997	0.11572	0.118686	0.483144	0.425943
0.004128	0.362329	0.213041	0.398438	0.090883	0.018355	0.213304	0.133994	0.134211	0.246985	0.243359	0.340728	0.159813	0.02193	0.154421	0.11572	0.118686	0.487304	0.425224
0.00421	0.366101	0.213041	0.404018	0.090883	0.013766	0.213304	0.133994	0.143111	0.246985	0.247116	0.336093	0.163863	0.016447	0.154421	0.109828	0.125552	0.49103	0.424057
0.004293	0.366101	0.215978	0.404018	0.094087	0.018355	0.221424	0.136621	0.129583	0.244186	0.239603	0.331788	0.172274	0.005482	0.154421	0.103936	0.118686	0.494497	0.41544
0.004375	0.366101	0.213041	0.404018	0.090883	0.018355	0.221424	0.133994	0.143111	0.244186	0.239603	0.331788	0.172274	0.010965	0.154421	0.09498	0.105934	0.49441	0.411041
0.004458	0.366101	0.213041	0.404018	0.094087	0.013766	0.221424	0.133994	0.143111	0.246985	0.247116	0.331788	0.172274	0.005482	0.150845	0.089088	0.105934	0.494237	0.410144
0.004541	0.362329	0.215978	0.404018	0.094087	0.018355	0.217364	0.133994	0.143111	0.244186	0.239603	0.331788	0.180685	0.005482	0.154421	0.098044	0.105934	0.49415	0.413285
0.004623	0.362329	0.210104	0.392857	0.090883	0.018355	0.221424	0.136621	0.147739	0.241387	0.235847	0.331788	0.180685	0.010965	0.157997	0.103936	0.118686	0.491377	0.417774
0.004706	0.354785	0.210104	0.392857	0.090883	0.018355	0.221424	0.136621	0.147739	0.235788	0.235847	0.322185	0.185047	0.02193	0.180104	0.11572	0.131927	0.488604	0.429803
0.004788	0.34347	0.201097	0.387277	0.090883	0.018355	0.225484	0.13945	0.152011	0.219208	0.228334	0.322185	0.197819	0.016447	0.197984	0.144238	0.171162	0.482537	0.445691
0.004871	0.328383	0.195222	0.376488	0.090883	0.022591	0.221424	0.136621	0.156639	0.200474	0.213308	0.299007	0.197819	0.032895	0.233745	0.172991	0.216773	0.471705	0.459785
0.004953	0.317303	0.192285	0.360491	0.090883	0.018355	0.217364	0.142078	0.165539	0.179371	0.198283	0.280132	0.206231	0.038377	0.247074	0.19868	0.263855	0.464945	0.466697
0.005036	0.302216	0.180537	0.344866	0.084474	0.018355	0.209244	0.13945	0.165539	0.163652	0.183257	0.270861	0.197819	0.049342	0.269181	0.224134	0.325159	0.445273	0.479892
0.005118	0.287364	0.171725	0.334077	0.078357	0.013766	0.213304	0.13945	0.169811	0.153316	0.179501	0.256954	0.206231	0.054825	0.278283	0.246995	0.366356	0.43262	0.493088
0.005201	0.264734	0.163109	0.313244	0.081561	0.022591	0.205184	0.131164	0.165539	0.140181	0.164475	0.252318	0.214642	0.054825	0.304941	0.273156	0.400687	0.411907	0.507361
0.005284	0.24611	0.151361	0.292039	0.078357	0.013766	0.201437	0.131164	0.169811	0.132214	0.160719	0.238079	0.218692	0.071272	0.322822	0.286354	0.434527	0.391802	0.520287
0.005366	0.223715	0.139808	0.265625	0.069036	0.013766	0.201437	0.131164	0.165539	0.124462	0.156963	0.228808	0.223053	0.071272	0.342653	0.306151	0.468857	0.368489	0.533842
0.005449	0.201556	0.12806	0.239583	0.065832	0.013766	0.201437	0.131164	0.165539	0.108742	0.145694	0.214901	0.231464	0.071272	0.368336	0.329012	0.510544	0.348124	0.545601
0.005531	0.183168	0.116507	0.223586	0.062627	0.013766	0.193317	0.131164	0.160911	0.0941	0.130131	0.196026	0.235826	0.082237	0.388817	0.338911	0.546346	0.328191	0.549102
0.005614	0.168317	0.107695	0.207961	0.059423	0.018355	0.185197	0.131164	0.165539	0.08441	0.130131	0.182119	0.227103	0.076754	0.404421	0.35918	0.574792	0.314239	0.554668
0.005696	0.153701	0.095947	0.192336	0.053306	0.013766	0.185197	0.128335	0.152011	0.074935	0.118057	0.168212	0.239875	0.088085	0.414824	0.366015	0.59588	0.292573	0.558707
0.005779	0.135078	0.087331	0.173363	0.046898	0.013766	0.177077	0.125707	0.160911	0.065245	0.114033	0.163576	0.244237	0.082237	0.419701	0.376385	0.624816	0.274374	0.562478
0.005861	0.123998	0.078715	0.164063	0.046898	0.013766	0.173329	0.125707	0.156639	0.060293	0.105983	0.150662	0.239875	0.082237	0.435306	0.383455	0.624816	0.262241	0.559964
0.005943	0.113154	0.0701	0.154762	0.043985	0.009178	0.169269	0.125707	0.156639	0.053187	0.097934	0.142053	0.244237	0.088085	0.445709	0.39029	0.653261	0.249155	0.56535
0.006026	0.102074	0.067163	0.140625	0.040781	0.013766	0.165209	0.122878	0.152011	0.045866	0.089885	0.129139	0.244237	0.071272	0.460988	0.400896	0.67435	0.237196	0.564093
0.006108	0.094531	0.061288	0.140625	0.040781	0.013766	0.161149	0.125707	0.152011	0.043497	0.077811	0.116225	0.239875	0.082237	0.46619	0.411266	0.695929	0.231909	0.566338
0.006191	0.083451	0.058547	0.131324	0.034372	0.004942	0.157089	0.128335	0.152011	0.038544	0.073786	0.107616	0.235826	0.076754	0.46619	0.414565	0.688573	0.220383	0.557989
0.006273	0.076143	0.05561	0.122024	0.034372	0.004942	0.157089	0.125707	0.156639	0.036176	0.061712	0.103311	0.231464	0.082237	0.471391	0.421636	0.710152	0.21423	0.559964
0.006356	0.072372	0.052673	0.11756	0.034372	0.009178	0.157089	0.131164	0.156639	0.033807	0.057687	0.090397	0.223053	0.076754	0.476593	0.425171	0.702795	0.213883	0.551795
0.006438	0.068835	0.046994	0.107887	0.037576	0.013766	0.157089	0.131164	0.147739	0.031438	0.057687	0.090397	0.214642	0.071272	0.471391	0.42847	0.710152	0.20773	0.548205
0.006521	0.061292	0.046994	0.103423	0.034372	0.013766	0.161149	0.133994	0.156639	0.028854	0.053662	0.086093	0.214642	0.065789	0.471391	0.42847	0.702795	0.20747	0.541921
0.006604	0.061292	0.04112	0.103423	0.037576	0.013766	0.165209	0.136621	0.152011	0.028854	0.053662	0.077483	0.214642	0.065789	0.46619	0.42847	0.717018	0.20695	0.540754
0.006686	0.057756	0.04112	0.103423	0.037576	0.013766	0.165209	0.13945	0.156639	0.028854	0.053662	0.077483	0.21028	0.071272	0.460988	0.42847	0.710152	0.20799	0.538151
0.006769	0.053984	0.044057	0.098586	0.034372	0.009178	0.169269	0.142078	0.160911	0.028854	0.049638	0.081788	0.214642	0.076754	0.460988	0.425171	0.710152	0.20799	0.539318
0.006851	0.053984	0.044057	0.098586	0.037576	0.018355	0.173329	0.142078	0.160911	0.028854	0.053662	0.081788	0.214642	0.076754	0.460988	0.421636	0.710152	0.212323	0.539318
0.006934	0.053984	0.04112	0.098586	0.040781	0.018355	0.173329	0.144907	0.160911	0.028854	0.057687	0.094702	0.218692	0.076754	0.460988	0.411266	0.702795	0.21319	0.540036
0.007016	0.057756	0.04112	0.103423	0.043985	0.018355	0.173329	0.144907	0.169811	0.031438	0.057687	0.094702	0.223053	0.076754	0.46619	0.414565	0.688573	0.218823	0.54246
0.007099	0.057756	0.046994	0.107887	0.043985	0.018355	0.181137	0.144907	0.169811	0.031438	0.061712	0.099007	0.223053	0.076754	0.46619	0.4181	0.695929	0.22463	0.547666
0.007181	0.057756	0.046994	0.112723	0.046898	0.018355	0.185197	0.147534	0.165539	0.033807	0.065737	0.099007	0.231464	0.082237	0.471391	0.4181	0.695929	0.227836	0.555206
0.007264	0.061292	0.046994	0.112723	0.050102	0.022591	0.189257	0.147534	0.174439	0.031438	0.061712	0.107616	0.227103	0.076754	0.476593	0.421636	0.695929	0.234422	0.555386
0.007347	0.061292	0.049736	0.107887	0.050102	0.018355	0.185197	0.152991	0.169811	0.033807	0.065737	0.103311	0.214642	0.082237	0.471391	0.421636	0.681707	0.233556	0.550269
0.007429	0.065064	0.049736	0.11756	0.053306	0.013766	0.193317	0.152991	0.174439	0.033807	0.065737	0.103311	0.218692	0.082237	0.46619	0.425171	0.695929	0.240402	0.55395
0.007512	0.065064	0.052673	0.11756	0.053306	0.022591	0.193317	0.155821	0.169811	0.031438	0.061712	0.103311	0.21028	0.076754	0.471391	0.42847	0.681707	0.243955	0.547935
0.007594	0.068835	0.052673	0.122024	0.05651	0.022591	0.197377	0.152991	0.179067	0.028854	0.053662	0.094702	0.21028	0.082237	0.46619	0.425171	0.688573	0.249502	0.541741
0.007677	0.068835	0.052673	0.11756	0.05651	0.02718	0.201437	0.15865	0.179067	0.031438	0.061712	0.094702	0.201869	0.082237	0.460988	0.425171	0.67435	0.253142	0.539048
0.007759	0.065064	0.052673	0.112723	0.05651	0.022591	0.201437	0.161277	0.183695	0.028854	0.049638	0.094702	0.201869	0.076754	0.455787	0.421636	0.681707	0.251755	0.531149
0.007842	0.068835	0.052673	0.11756	0.05651	0.022591	0.213304	0.164107	0.179067	0.026486	0.049638	0.090397	0.193458	0.076754	0.450585	0.421636	0.67435	0.257648	0.523788
0.007924	0.068835	0.052673	0.122024	0.065832	0.022591	0.217364	0.161277	0.179067	0.026486	0.045613	0.081788	0.189097	0.076754	0.450585	0.4181	0.67435	0.261374	0.517504
0.008007	0.068835	0.052673	0.11756	0.065832	0.022591	0.221424	0.164107	0.179067	0.026486	0.049638	0.077483	0.180685	0.076754	0.445709	0.414565	0.660128	0.262674	0.509964
0.00809	0.068835	0.052673	0.122024	0.065832	0.022591	0.229544	0.166734	0.179067	0.024117	0.045613	0.073179	0.180685	0.071272	0.440507	0.404195	0.645905	0.267094	0.497127
0.008172	0.068835	0.052673	0.122024	0.071949	0.022591	0.233292	0.164107	0.179067	0.024117	0.045613	0.081788	0.180685	0.071272	0.440507	0.39029	0.631682	0.268827	0.491562
0.008255	0.068835	0.05561	0.122024	0.069036	0.022591	0.233292	0.164107	0.179067	0.024117	0.045613	0.081788	0.176636	0.071272	0.430104	0.38699	0.624816	0.269261	0.485009
0.008337	0.068835	0.052673	0.11756	0.071949	0.02718	0.241412	0.169563	0.183695	0.026486	0.053662	0.086093	0.185047	0.065789	0.430104	0.376385	0.610103	0.274634	0.484201
0.00842	0.068835	0.058547	0.122024	0.075153	0.022591	0.245472	0.172191	0.188679	0.024117	0.049638	0.090397	0.189097	0.071272	0.435306	0.36955	0.610103	0.281567	0.484381
0.008502	0.068835	0.058547	0.12686	0.075153	0.02718	0.241412	0.17502	0.193307	0.026486	0.057687	0.086093	0.189097	0.060307	0.435306	0.373085	0.610103	0.285033	0.485548
0.008585	0.072372	0.05561	0.11756	0.075153	0.031768	0.245472	0.177648	0.198291	0.026486	0.053662	0.099007	0.189097	0.071272	0.430104	0.366015	0.603237	0.28746	0.485009
0.008667	0.072372	0.058547	0.12686	0.075153	0.022591	0.249532	0.177648	0.198291	0.028854	0.061712	0.099007	0.189097	0.060307	0.430104	0.362479	0.610103	0.2898	0.485907
0.00875	0.072372	0.058547	0.131324	0.078357	0.02718	0.249532	0.180477	0.198291	0.028854	0.061712	0.099007	0.185047	0.071272	0.424902	0.355645	0.59588	0.294133	0.48079
0.008833	0.076143	0.058547	0.12686	0.078357	0.031768	0.249532	0.180477	0.202919	0.028854	0.061712	0.103311	0.185047	0.065789	0.424902	0.355645	0.589014	0.296733	0.479354
0.008915	0.079915	0.058547	0.136161	0.075153	0.031768	0.249532	0.180477	0.202919	0.031438	0.065737	0.103311	0.189097	0.065789	0.424902	0.342211	0.589014	0.299333	0.477828
0.008998	0.083451	0.064226	0.136161	0.078357	0.031768	0.249532	0.177648	0.198291	0.031438	0.061712	0.107616	0.193458	0.060307	0.419701	0.342211	0.574792	0.301759	0.473519
0.00908	0.087223	0.067163	0.140625	0.081561	0.022591	0.245472	0.177648	0.202919	0.036176	0.069761	0.107616	0.193458	0.065789	0.409623	0.332312	0.574792	0.304186	0.47298
0.009163	0.094531	0.067163	0.140625	0.081561	0.02718	0.249532	0.17502	0.202919	0.041128	0.077811	0.12053	0.185047	0.060307	0.39922	0.312515	0.553212	0.307999	0.463106
0.009245	0.102074	0.075778	0.154762	0.084474	0.02718	0.245472	0.169563	0.193307	0.050603	0.08586	0.133444	0.189097	0.054825	0.378739	0.302852	0.517901	0.312939	0.457271
0.009328	0.113154	0.084394	0.159598	0.087678	0.02718	0.241412	0.166734	0.198291	0.065245	0.097934	0.142053	0.193458	0.060307	0.363134	0.289654	0.510544	0.321778	0.46167
0.00941	0.12777	0.090268	0.173363	0.084474	0.02718	0.241412	0.164107	0.198291	0.082041	0.110008	0.168212	0.197819	0.060307	0.357932	0.276455	0.503678	0.330878	0.473339
